cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
9f19a123a3ffa41d7c36194d39848b19108151281106da1fcb3836be17f5ad56,unimoral_001,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ea93a4e62b0fe7d6315f1d7d9c0310d1ecbe533370287a57aecc914fc5533d69,unimoral_001,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3cc21ce175d21d7c1d23b56e63909ec45e04f66edcd07e17f61e6be80429751b,unimoral_001,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d415cad951966b84284e81d25a2c20adfb7769532b14be2383abc9405a761780,unimoral_001,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e3338d0eeac3c48d4c43017e04ba4751602f7acb27cca7c0932b3d934668ee7d,unimoral_001,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d6210dfb3f0da1a16497f9047f185346bd9996e9205a16d90f8ad1a096341f87,unimoral_001,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5190a517941eb874107e745932587d2760cc416605dbd073cd5c7252430c4251,unimoral_001,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3047390ccedd0437a24ac699575700fe07be2119b31043690ff5a0f1d4e9fc1e,unimoral_001,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ff0bc7a6ccaaf7a2ade8bf8079609d49fee3b0fec8a377c6d505c381d5fe47ee,unimoral_008,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b1060aefaf01f493da2ea66af59d2f06f16663b87bb1e5046da11fb47fcc1322,unimoral_008,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
172d56d43e1d2c9df698af6ff60968972b779a489ee7f189352f3f01b38b72ef,unimoral_008,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c182bc3ed5ed9cd676eb545c629f20d0661830bc235c635d28627eeef0506904,unimoral_008,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c8eb3c031affbe469f167998e5152a73fa3641b6f7bb744fe182f116f2340a4c,unimoral_008,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
875f9a9ce7c96c6cfc79d93a5768cef7bb98942912a93410a0be9d11909bcbbb,unimoral_008,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f8384a2b6239a1b6baefb7a080b23ec2ec8d05126a2bb5328bafad8caef3500d,unimoral_008,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
27656d7f7a58db5d8a3853bd1fa3a1264ba9a5196609a3f38d4ff528ea8f8225,unimoral_008,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
59b331ee4edaac391162494308e0030069b259735e1a3f60e64012b231c6cdfc,unimoral_008,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c59dcbb01c8c297b86a2e1f0b577cf96adafab94f72e01ee47b7c44f4f23a67a,unimoral_008,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2b0683e79c7eed61df787702fa9e74d5751d4a7bd83dbec9532601c9382ecbfe,unimoral_008,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
029d74c07ae9088462dac99749cd32b862757e2c92b1ac7b5d3f7c37325f2ad4,unimoral_008,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
98ce4b6476b977209fc2825362dd71b6297b5b001df4237a295f6f3180af1a0b,unimoral_008,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
45277fd718629d8ba6505a5edbe508a14fbec3619c0c5b4e6c50409cd7c51c96,unimoral_008,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f1c7ae3f09dd947473c494fff1e6e900242debc6561f2237ed743929dfb0efb7,unimoral_008,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
32788cdd4302510c5dc6863c9fb708ba051190afd80acce44bf2e8a67d800298,unimoral_008,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b662d5d8c02ea658018d298df8bee87557e4162b051f7a2ae050ec5ebf3b81f0,unimoral_008,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c2b11481d1531ea2b71beb6375a5330e9c96df40d55188b166ef7828690d814e,unimoral_008,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
cd03174e80290086dead19b4c79ed34db6ba132c821acf90b494c8bc0b61c7d4,unimoral_034,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fcea12a3ba39c3e9246d61854f5566ed3f12886d525bc0e79f213821caee7425,unimoral_034,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
306831cb1b602f24468e91c908d3c655aace83d5a3a6ce50c6380596663de8ce,unimoral_034,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b741eb157d701ae735e877c887642abf81c0f0a8d0681c0e4994a49e377bfd54,unimoral_034,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d6150aa73f20740cb3300e0db7abceb28bd61db4c0f129099901f9c53107501d,unimoral_034,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c63d799bd72dddbb05adf30aa7d181ae27367dfa2c1b9d3ca4c2b2ea065b541f,unimoral_034,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
334b6b2e25765bc60bf97a5831e220ec2741d7c99e5d5d628796a46d83a70aba,unimoral_034,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d5a4ffa4984d8d409d6e6436a1274021310a4c1fe84c81999cdb85091e56ae56,unimoral_034,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2ee1c64563492f9de26f99b83829424cdedab0d912b54d7ceb5d201468dbe786,unimoral_034,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
833b59d357561117793f36afa1287d4013485814e290aaa692577403a41c4011,unimoral_034,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0b4cd08027fcf3f8e9464ba8c99dbb001b5eb34208a05df49837927028cf008d,unimoral_034,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c38a1f62bab7541da4a296dbd8fca3924bd5d06856b0075046f4e6ee7bb6c9e6,unimoral_034,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3bf43c5532bb85206000aa2d57e497287a348b968e40c7bc1b4963edc31c74f5,unimoral_034,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7e5ffa9e3fad4a353b500d7ed7ba7611bb46bf92dd3b9596cec8c84d3babf82b,unimoral_034,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
05e4d9cc8b1d10bae1189bcbb8049d43afb096b769b8510f86cf77b33403243e,unimoral_034,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
113c4a7e196d94d90b08aa0d8fc71f5b9b767ac884355185d47cb976f1d4e261,unimoral_034,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b511f14655899410f6f6901d9d35c31f392c1e394956272b189b7728d13e15e5,unimoral_034,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c1348af7e67800d147d4855f97550364ffbb70ab757d0fa59537f1ddfd55ed7e,unimoral_034,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5d647184bfb24ce6124921e6c736a65f97d0cfb18953e65c0b788b45038709ba,unimoral_039,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
040965a5b735f2cda42787d52191838093112e7dc0f642029903f616b354d7ad,unimoral_039,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5f1820ef917681129af1d8fd8a77c33f96f58a5fbc200c5b7f1777f22511926d,unimoral_039,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e61d1797d78ce5c400a15dd69e156b3113027f336611fe5ae01a841f587806c7,unimoral_039,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9fc5ed615e03fa19f902917e3047dd7042dea50e2bd1c965be1e3961526db82d,unimoral_039,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
eb597455e81f55e3891a5d061c18d298cadc48b55c3ab833161e85e640b25e39,unimoral_039,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a12b53e9dba32f67b065834f6ed243410827843055ddde48e0a80c5392e194e6,unimoral_039,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4b4d2ee2f252a15d02837053d72d3f4f6b04899dea9057db750c0f80ecc01a00,unimoral_039,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
37b9b15aee4f728c9dd1ab6d452a7313cd2c41e51604a8bfbdb741e4d1ca310c,unimoral_039,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fa8929a7c1d4596a4e08324c919eb952737f8559341eb10e8f1f18c014e1eb66,unimoral_039,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a46c764343d250eaa420b205c2801bb1cf934a354544733b92fe70fcff99bdd8,unimoral_039,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
49916ba77905aeda156ef3d20e4a51b1cdc41bdc83fcdca57e45f1c54a1242ba,unimoral_039,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ccc66713099b7f90ed939da428a0924bb80b0037c7590458ebc8e77a7cac597a,unimoral_039,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7e80cc5acddef46a7b0d10ffa83177b39924af6985824cdc33d3698258811310,unimoral_039,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
392a8e4521cb619c307df6267af4f8b73e971efa6551bafc1108c83552ce7a0b,unimoral_039,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6892e526174059a5fbe5ade2605ff392fd400766dd4bac712eb74df60972d2c6,unimoral_039,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
087d8d9ac2be7d34a757e62da959f9da8af262ad3c3d1a8b27dc5482571aca5c,unimoral_039,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
465c3c99456a7254e02a05c8eba9a564182347bb85a21ec3537baddd9dd861d1,unimoral_039,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
54a2fa05c11ea35526cc075350c89d75aa7ab268dd0ff629c6918293d2d95393,unimoral_026,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1e0b5812f17479353cd2414fdb87c67579f8d1d528152da03531a965402851cc,unimoral_026,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5177d526beb87223cd33504a6722a26fa3755e3be674a60a119d857399e7b715,unimoral_026,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d483a74eb3bd64905a1382ec018d30013d7bd8faa31a4edae9f4049a78e7fd84,unimoral_026,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
20a9eea47566436e199eb98a0825c5c76b0eeaef13ae201335cf87a11e6050d3,unimoral_026,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4705fb0f20a412f8e34c63d88c5f6320bdc1ae1ae3d12cf0a4c7f307375aa458,unimoral_026,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ce9431d4d5cd1fd82a64030a7a189618764ec9fa6a58c4c894f926289a9c00e1,unimoral_026,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a550738cb99a3160d531e6db97048baf95a16bb51f78de5ebbaf0481eeaf77d5,unimoral_026,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7b1152648cf99fe903400cc2ef6c7b4356bfa826d0f0864ec45fcafd7263d4e4,unimoral_026,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4c87e9edde94fb164559e46eee2458f79752406a6bf559d1580902af65be8968,unimoral_026,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b2878cb2df7256fc5bbf1a3c2cb88e77406a80d66e2c361fb4959fb8fc1a1805,unimoral_026,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
37f776c89140a74e1378a6a8a476a3bf2b10b2d92b86c5b993e9659f77446733,unimoral_026,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e317f86b7d4117fb52ec783bc4efaa41214f7f31ee6ec1c20ec7381af8a942be,unimoral_026,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fd953d9303edae635b7ae6e45b6568180adff24037d5fc92c929dca77c3b7d69,unimoral_026,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5f9a2216928f7f155845ae1f3d0cfe287e81f8569b9d474589161c029fa2f1dd,unimoral_026,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8354a92e153be754282566e167f1d34ee0f16a1b60df4aa5af7cfea87ea103a2,unimoral_026,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4fe9c660c27a15f8699040f69b0a4a246a9099c93bdb1ece16959f871f9fb67c,unimoral_026,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
