cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
318bf16f347f323d4df66d59e951986b76a2caaab19d4c6b15cd99d55ee43218,scruples_001,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ad81fd47ee8c7fa8e3d78d588d6af18c31cb40f1461484c5da6c89be3b3fadab,scruples_001,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4d6c71ad0840df464502653f8022963bace56b208e16b3f8b3dffcb87b6e4ee5,scruples_001,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1a087f7fc272e1e30e9facf548bec33053303dc2e087883584d51f8157c560e6,scruples_001,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4fe99c3eaad6d0c75fd1875c2bd11593601d0a2a73c0a843b157ef68282acf04,scruples_001,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4363a4cea2eaa5e6ffff2447e4faa6e0d492ca307077aed40b926e8fbf7d2901,scruples_002,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0746725a62b0b9d38ade5ede0e9fee47a217c433640d69b033ded804838cbaad,scruples_002,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
432aabdd06d34d6955ee49c60917dad55059cbe4300e62ae87c21dc11c447d34,scruples_002,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c29bc2cf6e333e55a7cc9e0b4d10cd54052880305855b82e3fc427a456fdbeb8,scruples_002,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6695a936c5d86d17997d55489aa0631a1268e0e335af15e1027960f60ebb9c88,scruples_002,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
da1024ca563da9f63a7601ae2eebfbc914197decc662df178d1b38709c704175,scruples_002,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
21187c4c260fdc1b115729c1a4a2e240c4fb38f7eb6d67819c856e20d9bba5a7,scruples_002,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6799e54bc1222dceb383321e96e9435806e404bf8fa0124c517621075a2a0a4c,scruples_002,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
68b11d67ca2b637ad48a2d5a76369c23b5e0f4ad5947d71adbf887dcea664f64,scruples_002,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4ab3e97435433a6bad3eada7f2f2305c59a86dde1e731a0725be13840c746dd1,scruples_002,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4764907d939e002df3025947a5b82d0a68f75399d88243964be17e9cc7dc2437,scruples_002,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e11f86963895da6e7f0f8fb670e2c480068331e567d2150bc70b42c5d98f0202,scruples_002,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d556ad2b40d69b3b1d3898ab889ade5542da7a3b0b46c72c31a11ed4652efa69,scruples_002,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
747a4b005729ea5f8f6693d5a9d55ff19569ca9cb313dcaf6216666886c99756,scruples_002,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5ae47e0a9a9e0bd68d3e8c69f85d58f4625c8557a2c3723ff441ceb90e03f5f6,scruples_002,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b5a365b80f0fd62a855a793f8d24a98f8e01bb55cf85d1308f036efa507ae70c,scruples_002,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5f7b598b77dd2575863aa96218acbaf76900b2d17579687fae0ed94e8892dfc7,scruples_002,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
24562a5d445ee2449c83087d11c1a5b43f1127867aa3c7a7ee307984a2b39ac5,scruples_002,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b953986b05223a70d12b2045a157b81d61ebbed5f9f4e151f7f6a7f4fc09e9af,scruples_002,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ec34d43d223ec7760e35db145cca618f1a0d8b15494410c665778d7589e933e2,scruples_002,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
34e295b8436000e8f40f9f62ddbdc12e99c6ba54a23b322eab0630e9d9822337,scruples_003,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aaa4d45616f14efa37eb49c73e1f232736afc11a0eddb28229fee72c07c9322b,scruples_003,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fccb8cc388563e6d332e215044308bebadf905692fbc13bf5d17a0bd01f25876,scruples_003,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
25010f9d3a17daf4d62c76d831d04e12df52aaab3a0ed5d74ad4510635824ba2,scruples_003,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3afca79c0e4a2abaddf2d70fb62daf69111397acec27de3fd0bbb4404f13a257,scruples_003,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8b2cba82af35fd3b815a96463632ed3bf1fd6b55e8e15b6e3c2683e0cb9cb2f4,scruples_003,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d2c737bac0f4d98318ff5a6a9b6036aedcb29965271a5f3d80eeefbfc392dd79,scruples_003,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0a0804662b1fb092cf7df3dd25dbd0a13b62444daf450247a3f3d40f25caa436,scruples_003,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d644f277b176f775ee395b67df07f39d3a92aa30356d94093f5de563aae801ef,scruples_003,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b5b8f1110ed44d17c82643c27cee3845c73785b0f60862f728099b208c4b6114,scruples_003,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e1205585cab5f4bd3a773b8a6f6d0281a1d218edf1a776a1d21e13aa124ae490,scruples_003,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3199bfbdc2f0101403a1b516f7740e99f1a02199898a19afe0689664af204d5e,scruples_003,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dba7f07122e39d579970c2a2ad8c55c9d907da91363d8c868b9373d5922d285f,scruples_003,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
07ad7ebb15fe233b762772276507f08f6245763ae54aeb610bc5a7b1ad60fcc0,scruples_003,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aefc9da5f28011fc50d6adca9876b7570b178ccfde594374faed20616a0cd288,scruples_003,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fde983a52edb0b7bd5fc05274790187c609c0d93ade2f3293badd064716e32d5,scruples_003,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e8862b09e1fe4901d58437ca377925aba0bd268a455c11cd4c0d0ccd00cacbdd,scruples_003,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
43c2026989a2723d2c457da517ce8a9a80085af041247863a6b9ac11fab7e2da,scruples_003,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7aa68774da6128e03f34047981efa427e3c0763639d6efefc45156e033ba5906,scruples_003,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f0395e8277ac2e0bffd28bfbcf18e7e9a8e4597f24b8b6dbc57bc5bfc051944c,scruples_003,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6867ab464d40ff46232bcbbf33cbeaa765ad6a5a4bdca849394f120fd41b90fe,scruples_004,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3c1e1afe97c49a05c7b833500b81888fa0f3ca1332b97c6aaaa375f03f4801e7,scruples_004,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e8a85d5cecd91eec7af1521d1da5aae31c5da25d249d8b2a698936ed6faa26cc,scruples_004,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
53fa2a733230f63ef17a6d0ec383646e7b2124f110e08c973381c7117632537a,scruples_004,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7a78608d7fcaf9ef4fc2c1c8b222fe4766ba0257bdf0be930c3ebaeddf308d69,scruples_004,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7362b9f1391fa6bd7774713250e0bbe051c5f5884f9a0f4f14b6f17da32b041f,scruples_004,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dc341c70632b7f692d36032a1df85303d466986c475b5b64ad0d1bad783137e4,scruples_004,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1dcf51c4249846220099d73bc67bec88209fdd78396f0be083d807ac50c72962,scruples_004,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
eafe163da9c256a5a05e14c49543d9d5c8f8ce4066914ae768d043c1c781de5c,scruples_004,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4e449e71817d38d562a02c2814928ff4bfff1664561d6e05710cea375915ac0d,scruples_004,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
13b513046f7e6e1447c084865c9240fe3f6518201121730af5a867f48ab88afc,scruples_004,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c7e405fb5acb1b29e528f431ed3922e6cd72ea1aaca73e60bd39391f42fc8dff,scruples_004,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c0d60927c3f234402cb8c117af249c8148d7f764eb30a7147120ae609cef91cc,scruples_004,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9dc99e063d79d4a6d9fb89914c0c47f585b17d85215f11b83ad12b9722cb27b7,scruples_004,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c8119bdf8891eb1df466ec9050fc775f671de42680be3e84f9990e2bf2706247,scruples_004,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a8f70c8cbb641a72b856dead977172b375ebc19172c0272f5d6db22a2dade459,scruples_004,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e57eb24c5a06297c82b38fb9ff86ac9fde210244226f66078208a39edd6a394e,scruples_004,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
33fe2483fd93988186c580b56f1585810d54634e882edcc753ca6f3493f23142,scruples_004,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c6cf893f7815bc990ea98121aa176bbc11c5ce0c1a96742ce326832d391a4cec,scruples_004,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d5bb7c4d0c9fe4e146c17bf19636ac389f6f7602d4497157b246cd85aff68b2a,scruples_004,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
acb5f59c8009d2bdd89f63b8c67fbfdd361199728c292f8bbdf903739905801e,scruples_005,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3729b3e522f87d0765f912f818d8ed2cea66da615422bd82aea05854d325881c,scruples_005,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e0977d6b0bd76bfab4c271817761505bbd2774949752ece982a902cd388fafec,scruples_005,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1407a0ebb1ef208b6cc3e15af282a95204393ae9ca405b859689d9e5decf341d,scruples_005,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0dea32f787c9054ae5ad2b7fef030a2a24bd38d5c697dcd10f0c854e379b01e0,scruples_005,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
34d0cf2e79f0318c493008d9a42ab075c92aafc68a3eaea13a93fb2daa781518,scruples_005,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6e176332b747157c7cffd8183ef651d7040c5e1fdf074e383b3f2e683e87c52e,scruples_005,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7885085ec117b64ef718e9c5ec42084848c0cf086712232f8f3ac5ba251b4b2c,scruples_005,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8569e1b7605c62717124127c5f16d915f4f91421a5937e42064495ad61b455f1,scruples_005,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
37f209c364819758ce072909f99eb93a2ec7ff5c41e3f40cfbcab2decb7dd0cd,scruples_005,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
