cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
318bf16f347f323d4df66d59e951986b76a2caaab19d4c6b15cd99d55ee43218,scruples_001,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ad81fd47ee8c7fa8e3d78d588d6af18c31cb40f1461484c5da6c89be3b3fadab,scruples_001,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4d6c71ad0840df464502653f8022963bace56b208e16b3f8b3dffcb87b6e4ee5,scruples_001,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5db0943ee1a9f0c97db246427fedc70108d2a982c46139ce3214a83259698948,scruples_001,R2_relevant_corrective,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f336e44dcd1f37a1e796221c3eca2f6d1529995a2b16609c5e2d974ec499dd21,scruples_001,R2_relevant_corrective,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4363a4cea2eaa5e6ffff2447e4faa6e0d492ca307077aed40b926e8fbf7d2901,scruples_002,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0746725a62b0b9d38ade5ede0e9fee47a217c433640d69b033ded804838cbaad,scruples_002,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
432aabdd06d34d6955ee49c60917dad55059cbe4300e62ae87c21dc11c447d34,scruples_002,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c29bc2cf6e333e55a7cc9e0b4d10cd54052880305855b82e3fc427a456fdbeb8,scruples_002,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6695a936c5d86d17997d55489aa0631a1268e0e335af15e1027960f60ebb9c88,scruples_002,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
da1024ca563da9f63a7601ae2eebfbc914197decc662df178d1b38709c704175,scruples_002,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
21187c4c260fdc1b115729c1a4a2e240c4fb38f7eb6d67819c856e20d9bba5a7,scruples_002,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6799e54bc1222dceb383321e96e9435806e404bf8fa0124c517621075a2a0a4c,scruples_002,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
68b11d67ca2b637ad48a2d5a76369c23b5e0f4ad5947d71adbf887dcea664f64,scruples_002,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4ab3e97435433a6bad3eada7f2f2305c59a86dde1e731a0725be13840c746dd1,scruples_002,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4764907d939e002df3025947a5b82d0a68f75399d88243964be17e9cc7dc2437,scruples_002,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e11f86963895da6e7f0f8fb670e2c480068331e567d2150bc70b42c5d98f0202,scruples_002,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d556ad2b40d69b3b1d3898ab889ade5542da7a3b0b46c72c31a11ed4652efa69,scruples_002,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
747a4b005729ea5f8f6693d5a9d55ff19569ca9cb313dcaf6216666886c99756,scruples_002,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5ae47e0a9a9e0bd68d3e8c69f85d58f4625c8557a2c3723ff441ceb90e03f5f6,scruples_002,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b5a365b80f0fd62a855a793f8d24a98f8e01bb55cf85d1308f036efa507ae70c,scruples_002,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5f7b598b77dd2575863aa96218acbaf76900b2d17579687fae0ed94e8892dfc7,scruples_002,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
24562a5d445ee2449c83087d11c1a5b43f1127867aa3c7a7ee307984a2b39ac5,scruples_002,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
44966729c220041d68fad155b08736d14174ad00750a5bdf9b64e1dfb944fe2a,scruples_002,R2_relevant_corrective,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7a52ea82e33ee021a9cd2eb4091f3710c60f77b15093f47ab747a350f5cda8f3,scruples_002,R2_relevant_corrective,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f3954c5ce0f4a169cad92acb45deb20bcd5743229da2f457582ce2012a4d6749,scruples_001,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6c2f2a48b366cd7c1ffda5678c73571d4b7b2b6c6a1255aae6f04c8d429aaf04,scruples_001,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d7fe227020334b8cde3b61ce31e0f7b489b4e6ff5f13a87bab0f396bf83b1733,scruples_001,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
10451aeb33ad303c19efd5b60d1379d2560339c4445f1214612aed26ae028427,scruples_001,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
672083a28d118a692c911b90ba416922076aad82357011a106ac752a88bb4233,scruples_001,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
65fde5debe4bcc98790f43b740e168b09ef3a74279e404f9493eb2e176bab51c,scruples_001,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b2c4760e832b278e9a5ad96085a91534c2875fee3052eda4f9b63f9eec0a82ad,scruples_001,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b82d5ac0976401e15452b202114aa6529e7aee495fff93f4f518e2c79e86ffa3,scruples_001,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
36fb10f9ef326586b60a5ff24aa8f6375cd69129d916653b098641a471e5f21f,scruples_001,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aa9235b28b888d823b13a1165ff0c3805f25a1968799b6ca7461bb8fed4d6b75,scruples_001,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
74e9cef982e17098e97c9e544f302888d0da5ad5a8963573feef1534cd2d9706,scruples_001,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
59d28ccf60e631f203cb069bd22c7f5364a7575638dd6433e72643e6ab7f8ff0,scruples_001,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
021654aba05edc6f474a675850be7ed6193612784f001ce7b19dfbb54ef51e26,scruples_001,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ca888a736318147f8a93dcb49bdf166cf0597bc855354f9aa45932ed2fc86aa6,scruples_001,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
613f93a153ec2ed339dc2e212df483936b4b048c03e8807fa9b3ee2cda8c124b,scruples_001,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f14395cd16874cf2c25a45baad27f4f6d0eae5f13f88f48c70c428e98a59eed8,scruples_001,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b6024ca9c866a29bfeb61a62f2d3ad9d6b47534d1f43a833c1c5f672bf3e6272,scruples_001,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1c69d49ca7f130d9c5da750dbcc2154efa16530cff3732e2df96f3d1fc583932,scruples_001,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fa4942f316c36f91f16e8d2e2475a03eda829fe09af18167b7f51c9095e23ba1,scruples_001,R2_relevant_corrective,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f1eab50ba0e3f778772810d48eeb98d263f7998a25d353129809df47b9d6efb9,scruples_001,R2_relevant_corrective,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
434ebe9624a41e44843f3e28ad6d909744d701a70e946b2da7f2a0a44f9166cb,scruples_002,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
105c92fd5fdc415edf5b01196d37021ca25bdb70f14c253864b6ca951a8baed2,scruples_002,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bd18b1c2af4e9ac8d342c93d7689a5783bdccc7a4baae737dff440a3e019a1aa,scruples_002,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f7c20e9f88a36207ca1f830dd0a1bdd1a5990d9d1a183e37d6f097d6711c8ecb,scruples_002,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e0ee412f0a2fb99444710e972631adc563399388d43f471ad7685393321825b3,scruples_002,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a6ef2904f8cee4216a334336748dccabca260061f63604660052ee7d0df52bc6,scruples_002,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
79a129839cff6fd0a5d697117f61c96f10f5742112b344db5d77c21e09cf7baf,scruples_002,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c52cd02b07e5a46fd2bfb55b13aceb3895556f84b5d8f19e4793d1de4fe89b67,scruples_002,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8ffa254fa6476541e30ea580b62aabe0ab79fbfae4d2779614d95b0b137525a2,scruples_002,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f91b6d2ac7608f639703935e5ed38c5ca43a2e773696be93295d35b16a82795c,scruples_002,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c3d3e5f441685fcd2af674676c8bf49ad6744f2a4f1fb46d50fae5f81839c0e2,scruples_002,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2396825f2a215a919d9144702073780e2e63a3e7557b8adb8f730231870923a8,scruples_002,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
49932e9ca9b63cd9951d26440b871faab953c69d919d5cf15e8a99d26d486533,scruples_002,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
98c01254f367bbd7bf388073ee72c4ca29fcd9abc0c4bb6bdd04b9c57be4a82a,scruples_002,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
53373cd9aad9b5bb30c101da2ceffec9e3166d890b3a508917bc9c107689f423,scruples_002,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6403e9c0036bb48ebd60b102e2577f843b50d8e2455672d3d2c9e956ac4ab8a4,scruples_002,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a1f37468ac261ccbead03c3ee94c1e5dc452533f2fe6fae4c3f34607138805a1,scruples_002,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
218d3203bc68444074795fe69e8e165c8cc97255325a3fbbef8004ab015bed65,scruples_002,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6cb4390563184c5add03049a4c9f6dca5e11b5e6f35d43a84a15c52b003840e0,scruples_002,R2_relevant_corrective,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
766b2d41ec24eab2f72d42fe388f11b7e3712f9a98bf514c0cf536383b83ea17,scruples_002,R2_relevant_corrective,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
