cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
318bf16f347f323d4df66d59e951986b76a2caaab19d4c6b15cd99d55ee43218,scruples_001,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ad81fd47ee8c7fa8e3d78d588d6af18c31cb40f1461484c5da6c89be3b3fadab,scruples_001,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4d6c71ad0840df464502653f8022963bace56b208e16b3f8b3dffcb87b6e4ee5,scruples_001,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5db0943ee1a9f0c97db246427fedc70108d2a982c46139ce3214a83259698948,scruples_001,R2_relevant_corrective,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f336e44dcd1f37a1e796221c3eca2f6d1529995a2b16609c5e2d974ec499dd21,scruples_001,R2_relevant_corrective,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6867ab464d40ff46232bcbbf33cbeaa765ad6a5a4bdca849394f120fd41b90fe,scruples_004,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3c1e1afe97c49a05c7b833500b81888fa0f3ca1332b97c6aaaa375f03f4801e7,scruples_004,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e8a85d5cecd91eec7af1521d1da5aae31c5da25d249d8b2a698936ed6faa26cc,scruples_004,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
53fa2a733230f63ef17a6d0ec383646e7b2124f110e08c973381c7117632537a,scruples_004,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7a78608d7fcaf9ef4fc2c1c8b222fe4766ba0257bdf0be930c3ebaeddf308d69,scruples_004,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7362b9f1391fa6bd7774713250e0bbe051c5f5884f9a0f4f14b6f17da32b041f,scruples_004,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dc341c70632b7f692d36032a1df85303d466986c475b5b64ad0d1bad783137e4,scruples_004,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1dcf51c4249846220099d73bc67bec88209fdd78396f0be083d807ac50c72962,scruples_004,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
eafe163da9c256a5a05e14c49543d9d5c8f8ce4066914ae768d043c1c781de5c,scruples_004,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4e449e71817d38d562a02c2814928ff4bfff1664561d6e05710cea375915ac0d,scruples_004,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
13b513046f7e6e1447c084865c9240fe3f6518201121730af5a867f48ab88afc,scruples_004,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c7e405fb5acb1b29e528f431ed3922e6cd72ea1aaca73e60bd39391f42fc8dff,scruples_004,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c0d60927c3f234402cb8c117af249c8148d7f764eb30a7147120ae609cef91cc,scruples_004,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9dc99e063d79d4a6d9fb89914c0c47f585b17d85215f11b83ad12b9722cb27b7,scruples_004,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c8119bdf8891eb1df466ec9050fc775f671de42680be3e84f9990e2bf2706247,scruples_004,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a8f70c8cbb641a72b856dead977172b375ebc19172c0272f5d6db22a2dade459,scruples_004,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e57eb24c5a06297c82b38fb9ff86ac9fde210244226f66078208a39edd6a394e,scruples_004,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
33fe2483fd93988186c580b56f1585810d54634e882edcc753ca6f3493f23142,scruples_004,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
068d5dbab15483e78482363d97d8b260a4ffa46157d94f4738aa77b79f2cb988,scruples_004,R2_relevant_corrective,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
400436f3753a650298b563f6918fc3d3b0dab17864108a1dd829f57a14ded0da,scruples_004,R2_relevant_corrective,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f3954c5ce0f4a169cad92acb45deb20bcd5743229da2f457582ce2012a4d6749,scruples_001,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6c2f2a48b366cd7c1ffda5678c73571d4b7b2b6c6a1255aae6f04c8d429aaf04,scruples_001,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d7fe227020334b8cde3b61ce31e0f7b489b4e6ff5f13a87bab0f396bf83b1733,scruples_001,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
10451aeb33ad303c19efd5b60d1379d2560339c4445f1214612aed26ae028427,scruples_001,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
672083a28d118a692c911b90ba416922076aad82357011a106ac752a88bb4233,scruples_001,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
65fde5debe4bcc98790f43b740e168b09ef3a74279e404f9493eb2e176bab51c,scruples_001,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b2c4760e832b278e9a5ad96085a91534c2875fee3052eda4f9b63f9eec0a82ad,scruples_001,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b82d5ac0976401e15452b202114aa6529e7aee495fff93f4f518e2c79e86ffa3,scruples_001,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
36fb10f9ef326586b60a5ff24aa8f6375cd69129d916653b098641a471e5f21f,scruples_001,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aa9235b28b888d823b13a1165ff0c3805f25a1968799b6ca7461bb8fed4d6b75,scruples_001,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
74e9cef982e17098e97c9e544f302888d0da5ad5a8963573feef1534cd2d9706,scruples_001,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
59d28ccf60e631f203cb069bd22c7f5364a7575638dd6433e72643e6ab7f8ff0,scruples_001,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
021654aba05edc6f474a675850be7ed6193612784f001ce7b19dfbb54ef51e26,scruples_001,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ca888a736318147f8a93dcb49bdf166cf0597bc855354f9aa45932ed2fc86aa6,scruples_001,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
613f93a153ec2ed339dc2e212df483936b4b048c03e8807fa9b3ee2cda8c124b,scruples_001,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f14395cd16874cf2c25a45baad27f4f6d0eae5f13f88f48c70c428e98a59eed8,scruples_001,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b6024ca9c866a29bfeb61a62f2d3ad9d6b47534d1f43a833c1c5f672bf3e6272,scruples_001,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1c69d49ca7f130d9c5da750dbcc2154efa16530cff3732e2df96f3d1fc583932,scruples_001,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fa4942f316c36f91f16e8d2e2475a03eda829fe09af18167b7f51c9095e23ba1,scruples_001,R2_relevant_corrective,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f1eab50ba0e3f778772810d48eeb98d263f7998a25d353129809df47b9d6efb9,scruples_001,R2_relevant_corrective,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2b641f291781e6d8c4516e55ba5d601b9313eda031b4dad55791a0fdc1715ed4,scruples_004,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c9bde6a00f2c55a0b3f0f321d0cf105cfcc6cd4fca00e040b11932e1432e9fca,scruples_004,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
35bb91b85990e17698eef374f9dab1c9058b576a2f904c2a342042fa08073597,scruples_004,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0e1addd7357578d9a5018eef80e37ccbf8949af81c10866cef315ba261fa86b0,scruples_004,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
61d323f55b96e19778b81969df754d25dfd5ce0f4c24af28906a55e4f126286b,scruples_004,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6f52dc153e87d9ee0b5991df29d83443aa3fb4c65161fcf8eb2f48ce1ca73baf,scruples_004,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3c79945d1133ccdf471b5e3d87e76aeaaf19e053dc8266b72174bb6275509458,scruples_004,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
66a389df9843ba4fa0b204c1a36f407bd12bc91ef55265742af1639f803b4eaf,scruples_004,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0e8c422aa4a81b95ed13ec9d47a933a044d9e7640cd4559adbd4df6c8ae3a7a4,scruples_004,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c2a00915f63ee74d57e1ade81109618de36657fff3aa4257bec3ad3ae4ba8c53,scruples_004,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bf8b71064c883c2b1840e32d780c79ac4129a4fc281988e35cb68e21ad586f29,scruples_004,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
77e86c995d67412c05b47fbeddf2a791d9ffad76f966981916a6c4c687f27c81,scruples_004,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
542264a05b6d49a2218b287570ac7f0529a3399433ff5294a4bb28398d70511d,scruples_004,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
90263f43ff191e3ac4366513483b8f7242663421c2d4dd6cb339648560c219f1,scruples_004,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0c36259cfad0d5bc229a32c7fa03384526e25bcd1773bd794f5da70adae5db18,scruples_004,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f2224241936ed46f3a1b97236690de18399433ada84ad20d28f6e4fcc9e30033,scruples_004,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a1dd376b9087788f1c06e63bf8474f9a198c77bbd2136fe8f293ec35f2bf4335,scruples_004,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1833fc51188724a27496a81bb618f3cbf859c35f4f2cdf3f8a0635bc64e5a5e7,scruples_004,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6b20898addfd679de545aaa669b99a326ffb1fbfe882fcf31502508038e3e95e,scruples_004,R2_relevant_corrective,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d14fa7b8a0e1be7faa25dedb8409880f17b2f73aeadf3de0f5a264e797c51d7a,scruples_004,R2_relevant_corrective,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
