cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
9f19a123a3ffa41d7c36194d39848b19108151281106da1fcb3836be17f5ad56,unimoral_001,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ea93a4e62b0fe7d6315f1d7d9c0310d1ecbe533370287a57aecc914fc5533d69,unimoral_001,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3cc21ce175d21d7c1d23b56e63909ec45e04f66edcd07e17f61e6be80429751b,unimoral_001,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d415cad951966b84284e81d25a2c20adfb7769532b14be2383abc9405a761780,unimoral_001,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e3338d0eeac3c48d4c43017e04ba4751602f7acb27cca7c0932b3d934668ee7d,unimoral_001,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d6210dfb3f0da1a16497f9047f185346bd9996e9205a16d90f8ad1a096341f87,unimoral_001,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5190a517941eb874107e745932587d2760cc416605dbd073cd5c7252430c4251,unimoral_001,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3047390ccedd0437a24ac699575700fe07be2119b31043690ff5a0f1d4e9fc1e,unimoral_001,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
02cf7e5eb426e79eda9ba0c928ba57ec71f8a232207640e7936bcd83306d2bcc,unimoral_002,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9be10ccba0ea56d12c24e89a9b3c34706858126f623326d10db6e72449022853,unimoral_002,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
50017dde276a52e0603de0d6271c6b573509019584956cb9c8c1f4f4640ccdb3,unimoral_002,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
27a6a0a3e9824654382909cc28165d8ddad1b8b6e3aef934541eba36c04b862f,unimoral_002,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4769258a27eaba5be8ecc5887d02cbcf8ec0f7cafa0b5d1a9aa5525aa0c821a9,unimoral_002,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a8395049b271df4c74753993291850b42b6c4c35b69e33582a9375ee4562c1ab,unimoral_002,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
317e4db3f73a80ee12503f852634d39fdfbc740f6a9f893ef5393140c50ab188,unimoral_002,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
82c7fdc6651f33902af4965295b46a8624444bf34edf16ae7a161e11c7996b98,unimoral_002,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e57157d75887662117fe80c056528a707da7e85aded461984c1dd635090f85bf,unimoral_002,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b23dbb48543c16354e849e11eed31e3154f8f670d6e9ff372bfab51d9f809c93,unimoral_002,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7e47cd1824c8ee1e424ac12563064a81f57853cdc7cc424de61d9850347d6f6e,unimoral_002,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
65c0ab6a0724c40182d3bb3dceb0cd75f9f224c6274e0a8b9d300a59d545315f,unimoral_002,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fe90d594e22defaa0446fed7125bd12f89d83f39a05a33fd613f9df691020203,unimoral_002,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6b430488cae5fa08bd7da6f6cd4911123fa77635519a7a682e4df1f92418116b,unimoral_002,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
12b806f4c9fc79308c6bbda6452a8f03699e9cd4a070aca0d0fe9eb47b672197,unimoral_002,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
89f26429c45e2bada66f2442b794d13d708f74eca953b64f34acc7a9e3c736f7,unimoral_002,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d9833c266fed6c87e314079f17557d85901ad03f8710e11af950841c0b3e3178,unimoral_002,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
17f7da34531060dea8039887ec310d6ecdb71ab54487a6049ea691a254b87a85,unimoral_002,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
db8c225e9a578d9ed890dede1c8e4ae5a20ccb488df4ded88b8856e8f5b2751b,unimoral_003,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
dd7206820e7436dd7e3e49d4ceb97bd3ae29b4c8a362b89d90a585faea48c9b4,unimoral_003,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5aeb666edc6a1bac716cc7a8c896f91fb21bbc43cde7a73fa31e74e1b63ad34d,unimoral_003,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3f2b92e43c101f93c934f7553a201b145b4b09ff72b0cd619bd2a127a2ae570f,unimoral_003,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
946890c2b45d35bfe882b921443d3dc0b8ddbc8c1e9d4845bb3088d66b8849b5,unimoral_003,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6c57fca0fd257047060c34366696480de8140b45ee1ffcb6757d2f32edb73f4d,unimoral_003,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6219046bec02ef39a09070c2c001178cf47b7176ecb9a122e666d166b96df2fc,unimoral_003,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c01fb7d601df82b6581ca8d06bbb5f0494dd54d2e30e8405d5f28c5ed0a7202c,unimoral_003,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3fd2447048893dbc19dd8ba41fadb1c917f319ae4c5666bb30754e519c6337c0,unimoral_003,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
89f0655ee7736c3a35ab19a7d74ac83644ad935a5b322655e7b5a92b110dabe5,unimoral_003,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a74581df196f9dc2c059dd9c218e16fd5c27941fa48619fb26d2cec9c1b934f1,unimoral_003,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
eeb40f7a734752dda434bfbff7fe4c2a1497075e44714d96caef68c7776ade4a,unimoral_003,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
03492718b293b3ddb3b419c66cbcbf9a0726ef1a22edf09b07c081dfd15b9af3,unimoral_003,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0af33b4d8120e270e7b1769620303a387970ae848ff5cee091b04aecc7e16856,unimoral_003,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6bb57ff602b0c2364efa1eb13feab4c3aca28a949f4bea959c5be07c6ca2f71d,unimoral_003,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0a066d3d89da22178cce511dcb78354e579ecc8e64c2a4f78745ba333b9c0603,unimoral_003,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
45e860186d0b9ba747574898fa9d6633b1f9ae1cc7ddd9032846237b242960e3,unimoral_003,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ae9aaebb5244f1b5a3fec8a88c8f82a40499b015c8e18eaf28de0afe030571c4,unimoral_003,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
dc77681390bbced385d1a99f0776f72bd7a0cdf89646462188190b4d6cd08c20,unimoral_004,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
107fe522a99e9747e18f24ead3839a74f97aac5488290699d4d6f8a825f38a00,unimoral_004,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
31683b6857066aac8bc2aa79a196eb5c6b272ff0cfa520b555cbdf2c9d69c5a0,unimoral_004,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
de7a51113452df143d05d738f97ef335761523e507f263eb3a7d2026856bb5f3,unimoral_004,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3723f9e1b9dd98519daca8982f1781a7d210fe640444db677f3396508168f14d,unimoral_004,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
505797a7be20f7c84b07b6315e22a0dc43581e2c997e25c54afc60fa9c565e72,unimoral_004,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a8cf7a7de5989649a6995800c194beac6c00752fddd8852e0bdc3db9cae855a8,unimoral_004,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
19f74e4010a33aba06418655234af756573859b8766930d1f19ddb7bfa4b73f6,unimoral_004,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
25ce08de09a36f2ef6f6ecfa094c29b0a0d1cd64eebb2b6533397eaae89a3833,unimoral_004,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b246f94e6affddd9e527f1cff65ac27fac2f0613a0a23952da015ff1d7817a0f,unimoral_004,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2457153b66e91d7a0e879989f0b4cf52835980c676bca92fc7ef4345477e4a68,unimoral_004,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6f44480320d1a4c5c6d035e807d0e7d37c8f1c9968211f4c9a90f48831aa28d9,unimoral_004,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c87652436f98b96f3ee6d6bfc7d6c305f2c92ea5913d3bf12c01d071b82f28da,unimoral_004,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
dc64bae022b56b94e7282dc8230d08a24a5319570490c391790ae041ce7abc30,unimoral_004,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
dab1a64ebfeeb3fe0f27ff717c0601b097f03056ecb5822d9495f61e598a0a3d,unimoral_004,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
dd26995bd798859145c44047c05229fbd6ca977498ac10fff69c4d30b49bd3fa,unimoral_004,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
590825625d3b481225e3d692958777a92dff9f216e4b2a60d6b334df84ad16ab,unimoral_004,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
800617c38a40afc45cfc63624041cad34e30c8e1b02bc5bbac2459de002648f0,unimoral_004,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
14aa7bcb43df5d939cdaacb01b86d68c7bb7b4db7b40280d0c54a3c98d33003e,unimoral_005,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
eff9d49f6c80cd24232604169f574995c3921e33ddab5ec14c2ec7c7755e9e9a,unimoral_005,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
52adc56ded1c5f8a7c4f945b16111f2602b96ecc3d2d9a23105308cee3ad6847,unimoral_005,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
acd4087d7b6671fc46361e990a1c6be26b05e1b436d6bdb8ee1ec6bba5d9e07c,unimoral_005,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0b38073574cb4510dc69ac218b09eaf8d1c7bdb5c5b1874ab2e0314589d7bc6f,unimoral_005,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
45be5ffa0b5e54df476897faa618fe18c2d23e9000ad7a3bb0a2504eb35cc4ca,unimoral_005,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9b2c00e6713d9b0ef0b1467602f866061502829cd010b49f2136d038b7dfa8ed,unimoral_005,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b8cda1c0b4967ce6f11275e869f64ec59cda9cecbeb7396c014295d33b1da697,unimoral_005,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
96c83d5d6b35ae394a9aee4a94c2601f4cd35c9eb7ea55f3aa5f9f6375865aa6,unimoral_005,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
12898c46abdd437e49df95cf333bb5b1d44a5086c06c1ac79fe080b1f927cf7a,unimoral_005,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1d1ba14b264f2f7d16e4818af782159cb30d9911eb70046dc62c15fcccc9e301,unimoral_005,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
efcb3b45707f2a803510ad41428ad33e2a2fa42d01d8a04a143381c675f166d0,unimoral_005,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b3bebbaaffe19c31313a2810a6633925392975745d2b8acbd3dd13a06b46f58e,unimoral_005,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
11b9e5f45c5b60ac59dcfe7d959eb229e37280426cd933cda2be9a29fa0fbed3,unimoral_005,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
88e0eff001f6fa42bd8ef3a26ab2d4f76b35012972806d6da6002846a8d64f93,unimoral_005,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
98d8104072dff1e6378c9a94c5b88f1ff88c9cc1849c28ddaf8f2220b9719c1b,unimoral_005,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bfa36d13db20e51364f9c9f09afc729df7e75181a0211d826c6a400f9bdc4386,unimoral_005,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
